0.30466,55.956,1346.2,6403.1,5.0298,884.52,148,162.93,0.15314,0.016521,8308.3,1917.2,0.0020204,0.016859,0.0045738,42.122,188.43,126.66,5374.8,0.0015745,4.2803,0.49935,288.32,458.65,15.8,6744,52.421,0.41057,3965,751.03,0.0429,1.01,1.89E-06,4770.6,2.9745,3.17E-06,1.03E-06,0.19803,2747.1,1.06E-05,6819.1,4.85E-05,38.3,980.31,81.525,7.3912,7437.8,10000,2.11E-05,7543.7,0.32872,3.2341,92.9,0.18,2012.8,234.66,0.0012499,8727.9,1.38E-06,26.974,0.17907,0.0531,4655.5,3.63E-05,2942.9,0.01159,0.00756,563.93,0.457,1.6045,2.03E-05,0.33216,13.9,5339.8,1.01E-06,14.071,449,4.65E-05,6440.9,13.782,666.65,0.028477,3162.3,3.31,13.602,1.7083,84.876,3.04E-05,0.0010187,1.02E-05,0.00010085,2.19E-05,0.00020929,0.0001148,3.18E-05,0.061923,0.0001,0.0019214,2.07E-05,0.00013335,0.00010519,0.001,0.00010268,9.55,6340,70.179,328.49,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.3073,5.4275,901,2100,1.55,585,3.53,0.327,2130,0.3001,2590,2560,0.0015,0.335,0.0010498,4.5,43.2,0.544,275.99,3.93E-05,86.2,1.44,16.3,430,56.2,78.778,0.00271,220.56,3162.3,599,0.399,0.000545,3.16E-05,275,196,0.00079,0.000782,0.0064,10000,0.00021017,1130,4.39E-06,20.8,2610,0.319,2.03,27,31.9,0.000349,2.41E-06,23.715,0.1,4.86,11.5,14,2.32,0.0169,2320,3.04E-05,152,0.0021062,0.0026,3645.5,0.053749,147.95,0.172,2090,235,11.8,0.0089809,0.0043212,2.21,238.32,749.89,0.0624,1000,1350,2.27E-05,1240,581.86,301,44.588,12.312,2.08,36.8,10.889,71.665,0.0001,0.52,0.0001,2.75E-05,0.0059698,0.0024896,0.0001,1.24E-06,0.00115,1.72E-05,0.027741,1.00E-05,0.259,3.16E-05,1.60E-05,3.16E-05,9.55,7500,1000,56.813,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.30982,86.297,4338.3,0.0016959,3.07,343,51.9,518,1.2569,1.3566,0.692,7717.7,0.000949,0.035965,0.00148,40.3,1680,0.0040568,407.06,0.0018269,43.4,2.03,11.2,48.8,28.3,1320,577,0.086646,9800.4,64.194,0.13724,1.25,5.74E-05,2070,3.33,1.13E-06,1.18E-06,0.0020788,8510,0.000561,290,1.17,171,2667.5,26.7,1,4803.5,6028.3,0.012261,4110.8,0.95078,8.6414,3105.4,21.5,103,113,0.0016,5810,0.0001,64.827,0.18721,0.00497,7460,0.00051545,795,0.0022392,0.025931,8729.1,52.973,3.742,1.70E-05,12.572,0.08708,9520,4.49E-06,10.156,34.5,310.7,9858.7,3207.6,2000,1.1,5034.8,6.68,5.98,0.017977,4.70E-06,0.00057739,6065.3,1.79E-05,1.20E-06,0.00296,1.97E-05,0.227,1.45E-05,9.75E-06,0.00041262,3.88E-05,0.000106,1.78E-05,0.0021594,0.0356,0.0017783,9.55,1380,9.97,1473.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31127,0.51861,263,5258.7,70.495,146,6.42,1150,248.85,0.10455,3367.8,30.102,0.00202,0.0051874,0.0060142,203,0.52,0.21,3790,0.00060332,237.77,2.56,0.152,183,18.9,298,42,121.11,1709.1,5.8142,107.29,2.64E-05,5.90E-05,6620,258,0.00933,0.00298,0.029616,5940,8.11E-05,3860,0.0015793,1.17,4812.3,2.15,0.413,453.25,1.13,0.000402,189,4.2087,8.8025,180,72.4,189,578.7,0.0233,2970,1.13E-05,11.3,0.041116,0.00215,4142.6,0.00168,562,68.946,1.6665,2631,324.17,0.00388,0.00112,0.41076,186.26,7730,1.45E-06,0.592,401.89,0.060542,3859.3,7590.5,296,381,308.25,2.56,13.9,1.11,6310,0.000327,0.0001245,1.78E-05,1.01E-06,1.78E-06,1.00E-05,1.06E-05,2.44E-06,2.09E-05,0.00050681,1.27E-05,1.24E-06,1.17E-06,1.07E-05,3.52E-06,0.00090514,9.55,9920,3045.3,65.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31169,1.4999,1292.9,664,2.05,191,0.951,0.122,1200,48.867,302.46,92.4,0.0010936,3.98,0.0013248,1633.3,137.64,0.45637,336.04,5.40E-05,573,2.59,130.17,1230,373.15,7218.2,0.0641,9947.7,1000,16.798,0.416,0.0035981,2.07E-06,585,507.54,0.00751,1.07E-06,0.602,4499.8,0.00065,198,1.60E-05,29.9,5540,16.477,5.36,87.9,11.6,0.00042316,0.000294,33.2,0.0985,2.51,0.425,4.41,7530,2.82E-05,10000,3.47E-05,249,2.593,0.099303,6050,0.0103,113.42,0.079489,3987,72.1,0.36005,353,0.0067293,1.51,0.36366,115.48,19.3,5070,3360,1.78E-05,3850,3.8272,110,198.59,135.5,1.7824,38.7,2.7565,464.7,0.00031623,0.019041,0.00023714,2.02E-05,6.88E-05,0.000501,0.0011598,4.20E-05,0.0115,2.06E-05,0.0704,0.011548,0.727,0.113,1.04E-05,3.3976,9.55,634,4670,261,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31179,2.04,4079.3,9410,16.8,4836.1,0.69923,1.3869,9007.7,21.967,5.011,1634.4,0.12111,0.04714,0.0019769,9.3371,0.046,9.2626,2976.7,0.0014002,363,55.5,18.769,369.65,75.882,330.5,0.073799,1752.1,3682.1,5711.2,0.28749,0.0014769,7.37E-06,1278.2,533.73,0.0042293,2.2765,0.37297,8555.3,45.13,6051.2,0.00101,3.8921,5566.5,13.2,4.5267,276.22,532,6.25E-05,0.00010772,45.29,0.18346,192,11.031,0.33638,11.9,0.016385,6810,0.00047533,323.91,0.34064,0.037243,1168.9,0.0207,32.3,0.00041085,2110,32.955,1.9,7.142,0.011528,0.49748,1.501,845,0.53813,10000,838.5,0.011765,2140,3.2651,602,5887.1,1.5128,1.47,473.3,1.4121,2634.7,1.54E-05,0.00084627,0.21133,0.00037368,6.13E-05,5.49E-05,0.00018434,967.66,0.00018004,0.0001114,0.070675,0.00041339,0.00096736,1.30E-05,3.41E-05,2.25E-05,9.55,394.3,9864.3,695.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31196,0.41256,467,5300,7.53,344.69,4.25,229,5210,0.483,9486.8,2240,0.0003,0.0017285,0.0043606,162,0.18057,0.0112,8840,0.00145,15.564,1.44,4.6027,70.2,23.118,5770,3310.8,0.03112,79.124,11.548,46.9,5.59E-06,1.24E-06,4670,458,8.73E-05,0.0143,0.00281,10000,4.29E-05,2061.8,1.56E-06,2.48,3560,0.000148,4.9562,342,4.19,1.21E-05,133,0.29,16.213,3556.7,1415.5,0.19917,308,0.0217,5490,0.0001929,10.9,0.085219,0.0056676,1250,0.0092013,10000,9190,0.17709,10000,303,1680,0.008408,3.55,17.8,426.85,0.016477,2.6655,19.711,0.337,4.7091,3260,659.09,753,603.03,2.2637,22.287,0.53841,3278.1,0.0386,0.00028937,0.0001,0.000101,0.12409,0.00017783,1.49E-05,1.34E-06,0.00015553,4.37E-05,1.78E-06,0.00013335,1.01E-05,5035.6,1.15E-05,0.00064907,9.55,6316.2,3162.3,609,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31459,5.72,323,4470,0.64772,80.058,1.42,0.18245,1790,0.157,5790,1510,0.000684,0.68,0.000609,62.9,12.2,2.46,132.18,6.19E-05,617.42,7.5769,28.2,5097.5,33.4,25.959,0.0012232,2880,9318.3,56.887,0.8429,0.00643,2.20E-06,830,364,0.00124,1.6665,87.096,9102.3,0.00066,5217.8,0.000292,2.4175,5700,4.3997,0.588,2260,22,0.0008709,1.51E-05,12,0.090813,1.3288,1.21,2.8392,2.95,0.027225,5560,0.00029341,95.8,0.13215,0.107,7269.2,1.04,7363,1.6929,517.48,134,1.88,11.3,0.0011167,1.3326,0.95501,10000,0.58502,10000,512,5.51E-05,5210.4,52.984,300,303.89,3.6455,2.46,12.8,6.1138,135.98,0.00011342,0.000246,0.0017783,2.45E-06,2.14E-05,0.0001,2.05E-05,0.0001,0.00012864,2.45E-06,0.015187,0.000304,0.0081107,1.33E-05,28.461,0.00011548,9.55,1000,583.62,103.38,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31537,0.982,363.66,2300,0.435,56.954,0.79916,1.07,1886.2,0.0118,9457.3,3549.1,0.000262,2.2518,0.00028848,66,3.3,1.22,282,5.45E-05,59.767,1.41,53.2,709,43.073,445,0.000747,1560.2,5878.5,202.72,0.083926,0.00788,1.40E-06,6010,555,0.0145,0.018,1.1759,10000,0.013012,509.13,0.00019457,1191.2,6800,0.156,1.1,59.1,2230,0.000131,6.15E-05,13.28,0.0782,1.69,0.80537,15.876,133,0.00833,4778.9,0.00026178,101,0.546,0.05797,40.5,0.023728,489,0.616,2250.4,898.79,0.587,0.98112,0.000144,1.27,1.77,242,0.75407,137.88,670,0.00012459,950,21.843,439,323,86.4,5.99,4.89,5.7492,95.671,0.1,2.01E-05,1.00E-05,2.52E-05,2.95E-05,1.04E-05,0.0001,0.001,0.00031623,1.92E-05,0.0682,0.000108,0.221,0.0001,0.0001,0.0001,9.55,2390,1094.1,2648.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31539,2.48,310,4340,1.4947,109.96,130.12,0.294,1710,0.13168,920.22,1220,0.00074748,0.078803,0.000728,4.7976,34.214,0.97002,401.5,9.48E-05,195,3.0491,34.2,499,37.522,744,0.041,1866.7,9139.8,73,45.537,0.019028,2.42E-06,598.98,273,0.0709,0.05982,4.26,9850,0.000522,3288.8,1.97E-05,7.04,5107.1,0.509,1.38,150,20.5,8.77E-05,3.08E-05,4.58,0.0913,0.57,0.32174,1.42,6.1005,0.0099,2969.2,0.00080124,100.32,0.38385,0.0015481,1360,0.026255,2.27,6.4827,2560.7,410.57,0.739,0.43,0.000585,0.3,43.497,915,8.5476,1053.2,736,3.58E-05,1210,4.8987,227.49,13.749,0.4122,2.2624,16.2,3.2508,218.2,0.00031653,1.00E-05,4.85E-06,0.010366,2.13E-05,3.16E-05,7861.4,2.74E-05,0.00012,1.40E-05,0.23717,1.00E-05,0.0246,0.0001,1.00E-05,1.00E-05,9.55,5770,9460,90.146,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31669,150.2,1030,1800,2.6657,83.806,1.96,0.62742,1810,0.17668,4720,2187.3,0.000498,25.3,0.00087625,118,66.862,1.423,499.74,0.00027425,2449.9,1.18,657.24,1302.7,11.6,9499.7,0.0537,1754.9,1000,210,3.78,7.69E-05,6.68E-06,5260,188.1,0.00082404,5.34,0.16669,7700,0.00197,1916.3,1.18E-06,11.278,3150,0.28943,4.9309,24.154,756.93,4.63E-05,0.000148,38.247,0.25,10.72,2.3407,1.6284,4.1608,0.0284,33.979,0.000339,31.3,25.816,0.0013,7115.2,0.00957,22.674,0.00978,8340,297.78,2.3942,13.396,0.032203,2.9789,18.2,9655.7,7.0242,8125.5,575.53,0.00033013,3620,8.6424,565,849.43,157.06,3.17,8.98,2.4798,924.92,0.0010182,0.0001,1.93E-05,0.0001,0.0139,0.000108,0.00021779,8.90E-05,0.0018242,2.15E-05,0.053367,0.00055859,0.1078,3.79E-05,2.17E-05,4.62E-05,9.55,8781.7,4820,363.67,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.31964,3.0255,1633.4,1570,123.2,81.2,20.231,127,3600,0.14,2850,537.33,0.00177,4.09E-06,0.006704,153,0.28292,0.11363,2620,0.000192,41.2,2.55,1.8936,287.54,47.232,262.27,83.4,6.17,666.76,0.19512,463.05,2.99E-06,1.80E-06,684,4436.8,0.00505,0.0149,0.49015,10000,9.24E-05,8190.3,1.17E-06,2.9859,6330,1.0786,0.29907,957,1.76,1.48E-05,11,9.93,1.3,630.51,11.402,85.5,131,0.0531,2113.3,1.53E-05,312,0.0537,0.64,2820,0.010119,8610,100,201,835.36,510,2.0748,0.0007356,0.118,1003.1,8987.9,1.32E-05,7.5343,36.4,0.087054,5620,25.252,295,191.95,1973.8,5.71,5.32,0.645,5120,0.054094,249.63,1.00E-05,0.00010722,0.00017154,0.000132,0.000106,0.00010941,2.64E-05,0.00054359,1.10E-05,2.37E-05,0.000154,0.058717,0.0001,0.00018372,9.55,3590,5070,135,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32053,22.625,135,10000,3.09,80.8,0.98282,0.816,2880,0.153,7920,44.6,0.001303,3.26,0.00185,2.7137,140,2.29,354,0.000154,30.241,8.87,36.8,1144.7,678.09,1683.7,0.00030953,1365,3160,94.855,0.31298,0.0226,2.12E-05,556,114,4.87E-05,7.48E-05,0.47122,10000,0.000248,1622.2,3.22E-05,4.38,9440,4.35,8.4812,57.8,9.09,0.000207,2.79E-05,3.48,0.0878,1.74,1.33,5.8483,52.81,0.016147,2860,0.00067879,162,476,0.0042661,3747.2,0.0482,1797.3,0.0612,544,224,1.0948,0.017824,0.000576,0.229,5.0913,469,0.0013,10000,1280,4.82E-05,1390,2.3558,42.4,215,3.6633,2.6066,11.418,12.874,62.6,0.068621,1.67E-06,0.0001,0.20292,1.02E-05,0.00036999,0.00116,0.0001,0.0001,0.0013335,1.01,1.30E-05,0.0123,0.000461,3.17E-05,1.47E-05,9.55,4800,10000,79.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32216,3.7095,5790,3100,3.425,221,0.36145,3.56,1020,0.87595,5860,126,0.00046807,0.057359,0.000678,32.681,4.5247,0.36316,747,0.00015469,1560,2.18,610,345,2.7873,562,0.00689,2320,4070,6.0049,0.17216,1.87E-05,1.00E-06,1265.4,358.9,4.74E-06,0.00771,0.031289,9900,0.000312,5850,0.00693,12.351,5110,24.167,0.936,1290.2,6.91,0.00013877,0.000228,0.56,0.37865,1.7975,0.198,4.04,138,0.0309,10000,0.00018021,546,0.0636,0.0052178,3090,1.42,3510.1,3.5619,133.23,41.1,0.958,0.0258,0.00058825,0.38841,66.408,10000,2.79E-06,36.2,876,6.43E-05,2270,70.431,233.67,2120,109.73,5.15,6.6079,11.305,91.125,0.000178,1.78E-05,0.0001,3.16E-06,1.00E-05,2.96E-05,0.0001114,0.0001,0.0001,3.31E-06,0.51173,0.000133,0.412,0.0002045,0.000143,0.000121,9.55,7062.6,1000,142,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32349,0.854,522,7660,1.5474,177.08,0.683,0.93911,3170,6.8286,3670,5567.2,0.00019363,0.000901,0.0022054,18.8,74.2,0.63742,217,0.00030304,3446.9,3.82,35.5,642.15,17.4,558.1,0.000244,8322.7,1000,1500,0.142,0.021649,3.54E-06,586,391,5.59E-05,2.9519,21.9,10000,0.0028557,1060,1.14E-06,3.28,1000,8.27,1.49,0.18869,14.2,0.00052,6.62E-05,11.1,1.4653,4.59,0.738,0.931,3.74,0.00465,1520,0.002294,106,0.09515,0.0011399,256,0.0025305,13.8,1.16,1559.8,476.58,2.0181,0.66378,0.0017039,1.44,176.01,599,0.061032,31.623,729,3.70E-05,2770,7.26,289,3910,89.932,2.48,17,4.6337,269.14,0.0032888,0.000198,0.000205,0.0017783,1.30E-05,8.66E-05,1.00E-05,0.0001,0.000205,7.94E-05,0.07463,1.30E-05,0.11666,6.68E-05,1.93E-05,2.58E-05,9.55,5623.4,7410,92.897,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32374,2.0191,329.54,3887.4,2.0381,91.86,5.2558,1.26,6520,0.097797,990,501,0.0016062,0.19469,0.000336,3.05,58.928,1.9424,445,0.00014743,823.86,2.7,109,1160.6,14.082,985.45,0.0371,2580,10000,92.433,0.664,0.00123,1.24E-05,289.95,352.5,0.000127,0.00104,108.88,9070,0.0098762,458,8.38E-05,8.862,8408,70.262,3.9411,5.41,113,5.60E-05,0.000194,2.5758,0.189,0.312,0.10998,0.91654,3.65,0.022615,2490,0.00025563,243,4.4942,0.0030471,769,0.023655,42.7,0.25252,495.28,109.24,0.364,0.36013,0.00123,0.18,1.69,4217,0.00031885,9305.7,1230,8.80E-05,8740,7.0267,78.1,537,42.388,3.86,6.98,2.17,916,0.0010182,1.12E-05,0.0001,1.33E-05,3.47E-05,0.000111,1.61E-06,2.08E-05,0.00013445,2.97E-05,0.12161,4.71E-05,0.094016,1.66E-05,2.67E-05,1.78E-05,9.55,2407.8,3706.5,210,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32754,0.29,700.32,4712.7,11.774,220.89,8.74,163,484,0.14558,149,133,0.00532,0.0069,0.017401,128,7.2213,0.1102,1982.2,0.0015057,2.8986,1.1403,2.6319,394,327.23,2857.7,2720,15.253,3110,0.76288,212.3,0.00092654,0.0011639,2120,140,0.00034491,0.1597,3.3188,3380,0.00171,1873.1,0.0001,4.8874,8527.4,28.293,1.2483,5720,0.715,8.58E-05,1729.8,9.35,1.04,22.41,15.511,1844.3,102.58,0.0089975,7070,1.57E-05,1472.2,0.0125,0.0081712,1190,0.00181,591.74,17.869,30.737,0.10708,2827.1,0.72552,0.0012511,0.44406,544.81,7373.9,0.00023921,1.4385,24.8,0.0054083,2953.3,32.3,445.94,6261.3,724.74,1.885,35.338,0.26461,2500,2.25,0.00033267,0.00031623,0.001,0.00036998,0.012181,2.97E-05,0.0001,1.39E-05,99.3,0.00031623,1.28E-05,1.50E-05,0.00010122,0.00017794,0.029046,9.55,10000,7498.9,10.11,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.32939,3.53,5520,1470,2.26,80.9,1.04,0.149,2200,0.126,2791.9,2110,0.000215,2.38,0.00057,1730,13.5,2.61,960.78,0.00010405,346,6.02,144,1370,36.4,544,0.131,4827.3,7330,19,0.441,0.00023591,1.60E-06,1430,196,0.0118,0.252,25.393,10000,0.00125,376.31,5.59E-06,198,4280,1.1996,1.07,97.4,380,7.63E-05,0.000194,5.38,0.76999,9.86,0.239,3.7,24.943,0.0107,8799.4,0.00011683,101,126.79,0.000325,1197.5,0.0109,186,0.075399,4720,2390.6,1.38,0.956,0.013684,1.19,116.97,611,62.1,8320,4854,0.000118,4120,5.26,101,243.81,128.93,3.47,8.52,1.31,3067,0.01,5.83E-05,1.15E-05,1.78E-06,1.22E-05,1.85E-05,0.000178,0.0001,0.00031653,0.00022719,0.066,2.40E-05,0.0143,1.54E-05,3.32E-05,4.22E-05,9.55,9029.1,352,74,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.33037,1.09,454,5964.1,1.04,168.49,12.1,0.187,1710,0.0921,7780.7,182,0.000757,0.215,0.0013397,3.5453,19.8,2.56,113,0.00027368,1846.5,2.56,88.3,497,99,1269.1,0.0010214,5490,10000,64.729,2.0618,0.019128,2.30E-06,301,600,0.0016979,0.047968,28.857,4438.1,0.023118,8810,1.33E-06,5.68,2510,142.53,0.48302,91.636,51.1,9.73E-05,1.76E-05,7.5156,0.13379,3.67,0.84184,4.58,34.785,0.0046,2950,0.00031704,526,1.885,0.00090928,3620,0.0267,16.4,0.00214,3230,375.22,2.1873,2.1133,0.011327,11.168,61.319,1000,20.095,4720,288.18,4.99E-05,52.356,5.18,179,68.1,5.1298,2.25,22.9,2.39,1005.9,0.001,0.00034499,1.78E-05,0.0012777,1.47E-05,0.0001,0.0001,0.00011548,2.46E-05,1.00E-05,12.818,0.0001,0.0384,0.001,1.58E-05,7.50E-05,9.55,3860,5990,24.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.33172,27.198,5120,2011.6,4.181,306.45,28.854,8770.7,0.002605,0.0502,0.030128,5290,0.0020328,0.018122,0.0069038,15.2,0.40847,15.5,2033.8,0.0154,40.477,0.33019,8.8241,107.42,63.151,2006,17.51,0.64195,10000,98.1,0.2513,1.5421,1.68E-05,6464.5,8.0323,1.78E-05,0.00049663,11.584,10000,1.33E-05,1161.2,0.0035832,130.33,1888.9,45.2,0.38816,46.318,10000,2.74E-05,1970,0.62882,0.346,2.03,0.20873,68.3,88.351,0.0011002,5082.3,3.44E-06,10.449,0.0168,0.61583,4420,0.00017606,2435.1,0.036564,0.63704,659,0.12152,0.25633,1.35E-05,1.143,2.5809,165,0.00010003,7.2146,32.144,0.27427,5858.1,4.356,2470,0.1348,8399.8,1.92,21.6,0.65447,9790.7,2.75E-05,0.000115,1.00E-05,1.00E-05,8.20E-05,1.00E-05,0.00073581,0.000365,1.53E-05,0.0010002,3.17E-05,0.0001,1.43E-06,1.00E-05,1.00E-05,0.0031623,9.55,1790,33.916,968.17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.33465,0.451,180,8430,74.9,218.67,4.81,1470,1630,0.0388,89.976,2634.2,0.00601,0.00598,0.0025376,82.4,0.090586,1.0657,3270,0.00101,59.9,8.2,14.3,122,224,5512.7,1.0776,4.5702,1010,5810,355,1.75E-05,1.55E-06,4310,34.4,4.34E-05,4.54E-06,0.064924,10000,0.000454,1260,0.0056234,0.515,3940,26.6,0.136,278,0.721,0.00017899,97.6,6.9287,0.223,20.9,38.909,63.8,115,0.0297,7900,0.000164,15.7,0.314,0.00598,1280,0.0018902,9300,6.2297,314.96,10000,92.224,0.0149,4.65E-05,0.202,1020,2850,3.39E-06,0.906,99.3,0.038593,1897.4,9988.1,225,125.4,1151.3,3.33,8.478,0.724,8053.5,0.00108,2.67E-05,1.78E-05,0.00178,0.00365,0.0002529,1.78E-05,1.00E-05,0.0031623,0.00399,0.012864,1.84E-05,0.00252,1.55E-05,0.000115,0.00143,9.55,10000,58,222,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.33844,1.97,298,5623.4,164.77,230.7,6.0539,42.691,4780,0.00547,8429.9,5860,0.10171,4.57,0.000599,2.47,42.706,0.98999,3270,0.0142,1270,22.5,98.655,1270,20.2,1356.7,0.0102,6650,8667.9,13.9,12.948,0.0080415,4.16E-06,713,133,0.00079057,0.00146,0.1245,404,0.00068354,7780,2.55E-05,57.1,7970,0.84249,0.0168,1410,5.17,3.03E-05,0.000298,6.29,0.122,2.4023,0.25,9.6844,5,0.055591,1920,0.00172,3510,0.44,202.07,1285.7,0.145,6672.4,3.31,0.00585,1675.1,0.758,4.1742,0.00204,0.219,120,10000,0.00052585,133.35,3108,0.00019071,1605,8.7747,227,0.00786,0.0311,6.11,5.18,3.3505,369.53,0.0178,0.00016375,0.0001,0.00031623,0.00083496,5.62E-05,1.86E-05,0.015938,0.00056234,0.00025134,0.0894,1.13E-06,0.696,5.62E-05,0.000178,0.017961,9.55,4960,722,38.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.34384,0.19001,925.17,5579.5,1.781,554.74,6.3211,218.96,86.542,0.23165,4550,1635.4,0.0015406,0.0035031,0.0047,144,438.77,0.1103,2327.6,0.16345,18.563,15.8,1.9427,251,8.26,1190.1,185.67,213.24,1583,7.3906,37.366,0.11249,0.00010276,2500.6,454.18,0.0021205,0.0014179,0.00033984,9086.6,7.11E-05,134.01,0.0019207,0.028732,9948.9,0.751,3.5042,93.066,1.044,0.00010349,0.0001555,1.33,11.9,60.21,13.7,12.406,213.07,0.0677,1.30E-05,1.05E-05,25.102,0.070427,0.022768,1358.8,0.00281,7630.6,14.784,1.2565,7453.5,337.02,0.0024247,0.017671,0.1384,12.102,10000,0.000137,1.7969,83.223,7.8549,7983,9.9021,7.5898,378.97,0.0011657,2.5965,14.6,33.65,23.107,0.00077497,1.67E-05,0.0001114,2.64E-05,1.00E-05,1.94E-05,2.33E-05,1.01E-05,0.016062,0.00037936,0.00010144,3.32E-05,1.02E-05,0.00012606,1.10E-05,0.00074205,9.55,6479.7,10000,1895.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.34386,2.88,457,9080,0.737,120.11,0.835,0.346,1480,0.22388,5730,72.416,0.000639,0.143,0.0010628,1.9698,14.3,1.2876,169,0.000258,21.662,1.25,682,400,53.2,3580,0.0113,1470,100,39.424,0.0902,0.00152,1.02E-06,325,1044.1,9.43E-05,0.00923,0.0212,10000,0.00406,7460,1.40E-06,4.06,8830,4.67,5.4415,65.9,1186.9,0.0025961,6.47E-05,5.83,0.065,313.02,125.04,48.2,58.111,0.00347,10000,4.97E-06,320.09,0.17437,0.0079003,1980,0.005,0.37315,0.0069886,162,7340,1.54,0.83558,0.0032,45.3,1.39,96.852,0.022272,5840,1760,1.19E-06,1230,7877.8,343,1095.5,188.69,3.51,9.0163,1.4781,351,0.00031623,3.45E-06,1.33E-05,0.0017783,1.92E-05,0.0001,0.000127,1.78E-05,1.00E-05,4.76E-05,0.00173,1.63E-05,0.506,5.63E-05,0.00017783,1.00E-05,9.55,10000,3550,96.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.34398,0.233,286,6222,14.248,216,3.31,154.74,1030,0.26242,4988.7,1300,0.0018224,0.0047434,0.00341,213,0.49869,0.1,1950,0.000389,9.2089,5.49,2.79,120,9.8,997.61,311,1.0361,6620,12.4,49.4,2.95E-05,6.49E-06,10000,1520,0.00012958,0.00023059,0.0764,9360,0.000211,4870,0.504,9.8996,10000,3.3108,0.617,708,2.4949,3.96E-05,219,112.02,0.60419,17.668,7.9103,1180,977.14,0.01003,9478.2,1.07E-05,26.3,0.49901,0.00338,1616.7,0.0149,10000,22.041,0.59284,8942.2,241,0.0033572,2.56E-05,1.0055,1.7588,10000,1.33E-05,1.9049,24.6,0.26736,3478.5,2433.1,757.44,733.65,5067.4,2.99,9.7487,2.4378,93.051,0.00050574,5.78E-05,1.12E-05,0.0001,0.00015399,1.60E-05,0.0001,0.00011982,1.12E-05,0.00041118,1.85E-05,3.52E-05,6.24E-06,1.15E-05,6.96E-05,0.00874,9.55,10000,3649.1,72.344,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.34579,5.04,365,1190,8.947,704,6.9168,480,281,0.029,6103.2,4950,0.014736,0.064107,0.37631,193,1.0919,0.543,9609.1,0.000459,49.648,4.17,2.7484,190,7.01,179,1580,0.146,7273.2,0.886,40.4,0.038064,1.78E-05,10000,293,0.00194,0.000408,0.021946,7640,0.00363,3129.8,1.78E-06,0.401,9010,3.1298,1.32,5040,1.0683,0.00561,397,6.32,9.4604,2.9346,13.2,441.13,119,0.0521,6580,0.000367,55.8,0.0995,0.00316,1380,0.0159,9760,12,81.903,8640,3218.7,1.6697,0.0038672,0.30453,5.0779,9297.1,8.86E-06,1.3123,51.679,0.2848,43.435,4079.3,819.79,1200,1582.7,1.89,43.651,0.715,10000,0.00019385,0.000223,1.54E-05,1.16E-06,1.00E-05,0.0001,0.000178,0.000154,3.71E-05,0.00069886,1.44E-05,1.00E-05,0.000296,1.15E-05,1.00E-05,7199.3,9.55,5114.3,6560,2440,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
