2.5921,2.5955,390.3,3835.4,1.4546,203.81,1.6005,0.00011824,794.16,0.19576,808.87,3.7813,0.0017619,0.0068608,0.0046573,1.145,30.71,0.91941,488.63,0.00011726,7.7516,2.0187,30.012,7.2078,29.125,31.257,0.20459,3391.3,1255.1,222.09,0.019452,4.42E-05,5.69E-06,725.7,2.2711,0.01884,2.1008,0.003603,1671.2,0.016501,9379.5,1.10E-06,7.0058,5857.2,1.9879,0.21392,2487.9,2.2992,0.00013255,256.34,0.43319,0.095691,0.27396,0.1763,1.9213,6.7945,0.011431,4335.6,1.89E-05,81.391,0.00031446,0.000293,649.48,0.0019417,1420.3,0.0050223,0.01177,2172.8,2.6754,0.00018562,0.0004863,1.4343,0.23046,28.762,2.89E-05,0.20716,43.961,4.86E-05,1912.3,1.4239,350.28,1.9593,3340.2,1.7313,17.68,0.21201,2092.2,1.17E-05,1.84E-06,265.61,1.31E-05,1.22E-05,1.06E-05,11.481,60.646,1.17E-05,3.51E-05,0.0001111,1.07E-05,2.17E-06,1.09E-05,0.00011498,1.20E-05,9.55,2710.1,8385.2,116.51,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5942,0.863,698,2240.3,0.42,408,4.68,3.4416,315,6.44,59.8,3410,0.000482,0.0709,0.00124,21.9,7.62E-05,5.17,1270,7.82E-05,95.731,1.86,192,1090,85,6010,2.3473,32.5,3500,2240,0.00395,0.00015084,1.16E-05,659.3,0.704,0.000726,1.81E-06,1066.9,160,0.000967,0.040038,1.35E-06,1.9,4580,2.9164,0.866,6780,5.52,2.98E-05,3770,1.52,0.499,10.6,3.64,26.322,1973.9,0.00339,8900,0.0046235,26.9,0.00569,5.31E-05,2250,0.167,9560,0.11819,0.363,1790,0.246,0.015116,0.00296,1.18,0.00787,6940,5.54E-06,9803.1,234,83.168,8920,0.522,206.7,2.72,1340,1.94,15,1.1255,9521.3,0.017783,0.00101,8.4858,1.78E-06,0.050718,1.00E-05,1.97,10000,8420,1.15E-06,0.0038708,1.00E-05,0.0056289,3.23E-06,0.00387,1.45E-06,9.55,3400,1440,5000,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5957,9.8941,575.26,5012.1,3.36,51.955,2.209,0.0036521,1084.5,0.59217,8466.1,7.0316,0.0059213,0.024255,0.018649,2.9836,1.5,0.58108,990.33,0.0003981,3.83,18.014,3.3053,12.702,14.202,553,0.52723,26.92,1581.3,607.81,0.54721,0.0020891,0.0015603,126.03,4.66E-05,0.38002,0.75424,0.00536,1110.4,0.0016601,2471.4,0.0003499,625,5927.5,0.313,0.15994,1730.4,17.901,0.00038716,719.09,5.041,1.6104,12.101,2.3476,3.2858,9.5777,0.010504,7950,2.23E-05,1175.2,1.4405,169.04,8.9174,0.0037285,360.09,0.52324,104.51,184.25,92.201,0.00087279,0.00036698,20.006,0.0807,8595.7,0.001451,2.1688,1470.1,6.58E-05,658.23,0.25303,1420.3,910.11,0.000618,2.9318,12.203,52.79,50.521,2.01E-05,3.67E-05,357,2.30E-06,0.0019253,1.60E-05,13.613,29.205,2.24E-06,0.00013004,3.24E-05,3.85E-06,2.03E-05,0.00011501,0.0058598,6.54E-06,9.55,7210.5,9540,122.83,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6135,65.1,2900,7510,3.97,1104.1,6.51,0.000912,382,0.0598,116,109,0.00657,28.097,0.0351,7.46,19.9,47.2,9740,0.000146,1559.8,3.51,56.9,82.958,18.6,62.1,0.53176,5.03,8760.4,4650,0.742,0.502,2.57E-06,2780,45,0.219,4.11E-05,0.00016736,9970,2.47,2910,0.129,26.3,9868.7,464,0.0824,9641.9,4450,0.00121,10.9,0.234,0.0578,0.384,40.7,1.4,9.04,0.0651,5140,0.00213,79.3,5.4169,0.0249,87.741,0.000332,244.13,81.587,157.27,2365.1,30.8,0.38264,4.31E-06,156,0.0335,8390,2.15E-05,46.8,72.3,0.000121,5710,0.54491,5790,7.09,160,0.0387,1104.9,112,53.1,3.40E-06,0.01,13.6,1.78E-06,5.63E-05,1.91E-06,10,3297.5,1.27E-06,4.87E-05,3.16E-05,1.11E-06,3.17E-05,1.89E-05,1.00E-05,0.000316,9.55,6080,7560,630.65,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6219,6.9087,240.03,2060.5,2.6665,67.013,1310.6,0.026904,180,0.16116,192.05,11.502,8.06E-05,0.0033516,0.00075911,33.816,352.03,2.89,3077.5,0.00026602,4.2409,2.29,110.42,96.325,0.13932,850.48,11.101,105.7,3641,171.6,0.039881,8.03E-05,1.74E-06,107.23,24.013,0.045923,16.702,0.705,3110.9,0.7935,1851.1,5.49E-06,11.786,7080,56.578,0.688,19.261,21.527,0.00544,23.901,2.02,0.041076,0.20811,2.6919,127,639.38,0.0139,4753.9,2.33E-06,562.26,7.93E-05,0.00027824,14.906,0.20714,398.77,0.0047105,0.024676,596.48,1420.2,0.000127,9.33E-06,6.5337,6.3887,1230.3,0.00057385,2290.1,285,122.18,1070.3,0.354,1480.4,1.6802,8101.8,2.8674,11.267,5.2412,88.348,0.0020672,1.01E-06,326.21,0.048653,3662.8,48.913,52.602,54.74,3.22E-05,1.78E-05,0.00010203,3.53E-06,0.00010106,2.29E-05,1.33E-05,4.56E-05,9.55,1190.4,7922.7,94.46,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6326,1911.3,8800.2,463.13,0.0366,2538.6,1548.2,0.010245,54.329,1.1202,17.795,30.274,0.00039427,0.58516,0.0106,609.5,862.71,115.04,9978.4,0.00015904,12.124,849.11,310,0.13937,22.3,1643.6,4.4847,2221.4,7502.9,265.07,1.45,0.0017368,0.0023216,1065.6,0.000495,0.00087268,9.87E-05,1424.1,3270,0.41612,842.09,0.0011316,312.71,8700,6837.8,0.00015711,5010,0.336,0.90077,107,217,247.87,53.5,11.124,28.505,97.829,0.0018208,0.035912,0.00291,0.16907,0.000657,0.0032213,0.00973,0.00069293,464.13,0.0006171,0.00015971,0.040901,0.086942,0.065989,0.0010808,5.7294,1.9007,863.44,0.00057098,0.29341,118.13,0.00053603,0.0013427,20.397,25.8,22.396,485.16,3.0838,24.923,0.039143,975.69,1.00E-05,0.000987,295,1.01E-05,1.17E-06,1.77E-06,9.1926,8522.4,1.19E-06,1.01E-05,1.34E-06,2.08E-05,1.02E-06,1.00E-05,1.14E-05,1.78E-05,9.55,5310,6871.1,7100.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6362,23.538,589,8841.1,8.0405,273.38,2.3766,1.03,260.56,0.32503,613,8.2,0.00056017,0.072277,0.000698,48.9,76.243,1.65,316,0.0108,22.003,18.3,45.008,74.9,24.206,51.606,0.0259,2270,1166.3,604.75,0.042062,0.00010416,0.00096383,1190,4.9745,0.0369,0.13218,39.003,1930.5,4.05E-05,8020,0.0056391,14.5,5130,145.02,0.27989,8742.1,24.6,5.44E-05,6600.6,5.34,0.412,5.73,0.29795,219,10.8,0.0091102,3470,0.00036331,253.12,142.04,0.00050212,2240,348,364,0.34066,17.722,1627.3,0.764,0.0704,5.09E-05,0.44317,6.8028,7938.4,0.000148,0.38127,15.6,0.00021695,8441.5,1.1,621.35,1.7704,2020,2.1197,15.43,0.0040239,14.691,0.0018362,5.08E-06,8.337,0.00013219,1.24E-05,0.000112,6.45,11.303,1.29E-05,1050.1,3.93E-06,1.04E-05,3.29E-06,0.00049874,1.01E-05,3.25E-06,9.55,6716.4,9990.4,242.93,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6368,38.8,3480,1180,2.4003,329.53,0.28,0.00010201,562,0.0169,5350,7.46,0.0003061,0.00312,0.00216,21.7,4.7107,0.74614,6440,0.000378,2.63,0.46,15.204,121,31.1,871,3.19,684,3370,149,0.00732,1.55E-05,3.35E-06,134,352,216,1.33,324,9330,0.000207,9460,9.86E-06,6.041,8540,65.517,0.113,57.784,0.442,0.000105,2010,4.96,1.1,0.532,0.12003,3.17,6.96,0.000348,1210,6.21E-06,16.1,0.0141,0.0419,2820,0.0122,2189.4,2.47,0.225,88.2,0.20501,0.00017,0.00285,3.67,122,248,0.00146,0.41403,21,0.0013905,35.8,0.604,2260.3,524,0.024023,1.7195,40.689,0.209,8701.2,0.0023737,1.03E-06,88.5,1.00E-05,1.78E-05,8.66E-05,34.7,67.3,1.78E-05,9.99E-05,1.03E-05,1.54E-06,1.33E-05,3.16E-05,0.00014114,0.0010239,9.55,8540.7,9970.4,48.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6414,11.8,45.5,9980,13.319,42.364,10.853,0.019287,1763.7,1.0765,88.2,438,0.000644,0.016259,0.0024796,12.4,208,10.9,1837.6,0.000213,3.59,18.235,83.7,58.1,149.4,553.05,0.018153,278,8747.9,82.9,0.0414,0.00055016,0.0012485,346.49,15.6,0.085326,0.018147,2.85,6215.4,0.646,345.74,1.10E-06,8.26,5052.1,8.2806,1.7888,400.51,4.8096,0.00059521,311,1.67,0.078,0.43452,0.19764,105.5,404,0.0123,6250,0.000563,907.11,2.53E-06,1030,47.527,0.28507,632,0.059727,0.0197,220.14,10.071,7.66E-05,0.00124,0.25212,0.02862,2454,7.11E-05,452,482,0.000437,1943.3,0.66145,577,10.253,1320,0.0272,3.94,0.015865,7523,0.001,0.010204,27.953,5.77E-06,3.25E-06,0.00032634,10.53,9341.3,0.000178,1.79E-05,1.78E-06,3.19E-06,3.26E-06,3.16E-05,1.20E-05,1.08E-06,9.55,1250,2808.2,330,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6486,24.345,670.7,9215.7,7.15,270,3.6,1.09,349,0.324,456.81,8.17,0.00056,0.049175,0.000698,48.9,75.6,2.05,316,0.0913,21.2,201,79.4,74.1,22.9,52,0.028373,393,970.29,1910,0.0603,0.000308,0.00061473,993,4.93,0.039281,0.22768,45,1930,0.00013,926.48,0.017206,15.1,5610,475.93,3.286,184,246,0.000181,8490,5.34,0.379,614,0.294,664,1100,0.0097,3140,0.0020139,200,164.29,0.00042142,8306.2,3640,3650,0.15447,11.015,2599.6,0.764,0.013787,0.0005796,0.22976,29.425,8031.4,0.13,6229.7,17.244,0.12313,2310,0.619,580,1.84,2070,2.434,17,0.0035105,0.0029825,0.00010436,5.98E-06,6.1361,1.21E-06,1.63E-05,3.42E-06,7.4224,54.844,2.13E-05,1210,1948.4,0.11177,0.000569,1.92E-05,1.08E-05,3.40E-06,9.55,7160,9940,217,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6523,4.9406,642.15,6950,1.94,579,73,1.945,86.3,1.6101,7590,3.83,0.00308,0.22201,0.018401,19.5,1.67,4.4,802.25,0.000197,656.82,48.2,27.2,17.6,22.1,411,0.904,4.14,1320,1520,0.612,0.00010737,0.00012501,1510,5.99,1.27E-05,0.0111,0.036366,4870,0.000537,0.00013395,0.012,11,9912.8,18.705,3.2903,4030,7.1135,0.000979,9070.4,0.633,3.61,505,9.36,214.04,3.1,0.0089,7970,1.16E-05,329,0.461,0.00207,3290,116,139,0.0746,0.00165,8430,12.5,0.0553,0.00172,0.243,136.91,515,3.78E-05,5470,123,0.012,1750,0.446,1119.6,4.211,1820.5,0.045451,183.25,0.65,3540,3.15E-06,2.40E-06,5.39,0.159,0.0211,934,175,9560.6,1.33E-06,0.00487,1.03E-05,6.99E-06,1.81E-06,4.34E-06,4.90E-05,0.00015,9.55,9560,4376.6,114,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6569,69.3,7500,9762.3,5.2194,59.844,0.34706,0.56172,1645.9,26.323,2333.6,1029.8,0.0011247,0.021919,0.0047895,13.923,528.72,0.1197,608.98,0.00048518,9.37,48.054,1530.2,200.27,24.763,1288.1,0.04137,1.2623,8.3,12.052,0.073866,0.015081,0.030175,5814.9,1.29E-05,0.010425,0.16027,0.00093593,7224,0.012091,646.26,0.00014956,8.088,1825,695,3.6616,9.6873,7.8746,0.00027849,3039.6,1003.9,0.12542,282.43,138,19.012,119.01,0.017813,6178.6,0.019271,14.353,1.1196,0.00011314,11.604,0.00038609,2086.2,2.2164,0.52936,5991.7,0.1385,0.00027878,0.00080456,7.3323,1507.5,3235.8,2.2752,2976.8,14.939,0.62418,1010.8,0.29034,398.25,134.19,2.44E-05,0.784,47.087,0.10521,7227.8,2.15E-06,0.0033883,632.28,0.0043389,1.02E-05,1.07E-05,191.52,17.723,3.19E-06,2.00E-06,119.64,1.39E-05,0.0033311,9393.9,1.01E-05,1505.3,9.55,3360,6285.1,767.22,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6583,4.5,1700,4960,24.3,560,1360,54.4,3640,0.0371,9970,197,0.000117,0.146,0.000983,2.16,958,41.4,8120,0.00068158,2447.1,1.5357,45.7,595,0.53114,242,240.64,172.23,3503.2,4420,1.68,2.49E-05,4.87E-06,4990,4.13,1.18E-06,7.40E-05,0.014669,9340,0.95138,89.2,0.003438,17.1,1401,9.1504,0.213,806,21,0.0128,3.4591,1070,645,69.5,0.1,7010,42.208,0.00205,3910,1.88E-05,26.3,0.0029456,9950,0.00019,333,274,0.000216,9211.5,39.845,1.94,0.063662,1.83E-06,0.00094641,1.59,10000,4.62E-06,284,633,1.33E-05,3380,0.573,1250,46.8,8640,2.44,17.7,3.7227,424.01,1.94E-06,0.00012928,13.6,162,3.17E-06,8710,25.6,59.2,0.000206,6.49E-05,0.0122,0.17004,0.0039212,0.00013356,17.8,5.62E-06,9.55,1573.7,2030,3.73,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6626,85.387,6332.9,6610,7.7384,5057.5,1.1493,4.899,1546.4,0.8215,2626.8,55.214,0.0015648,0.077851,0.082882,6.8287,456.72,3.8148,1411.4,0.0016434,91.406,13.2,4.6878,2.15,411.1,734.15,0.013689,599.67,7587,410.27,0.0044196,4.64E-05,4.41E-06,821.01,21.35,0.015309,0.90304,68.543,1609.2,5.38E-05,814.39,3.26E-06,44.6,8400.1,0.0261,0.17736,3260,2.4248,0.00443,2387.3,0.27746,0.12255,15.621,93.45,9.7335,163.94,0.003683,4510,2.27E-06,397.35,0.052419,0.00079619,4953.1,1.1802,832.2,0.0053583,1.306,7055.3,10.623,0.788,0.0022864,2.8089,37.385,503.12,0.0087996,811.33,68.1,0.074018,414.8,0.45243,166.89,15.347,2425,2.77,29.8,3.8359,1120.9,7.85E-05,1.12E-06,15.741,0.00435,0.0016059,3.29E-05,10.9,62.25,0.00077955,0.00012826,1.45E-06,3.19E-05,0.003256,0.0049908,0.000216,1.78E-06,9.55,9873.5,9268.2,1400.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6676,2.59,350.4,9200,1.35,88.6,15.04,0.3648,373,0.0022599,0.74075,26.203,0.00066778,0.050966,0.00105,2.27,35.302,0.928,1290,0.000117,5.1,2.05,451.71,55.835,41.291,400,0.4001,502,9960,2672.2,0.359,8.30E-05,0.064295,734.04,2.28,0.0025178,0.1537,0.50077,1180,0.000125,141.33,0.00025374,9.0015,6360,0.31623,0.16939,431.39,2.2224,0.000261,8656.7,0.26419,0.206,0.67466,0.30765,2.4489,6.8846,0.031667,3470,0.0024597,74.331,0.61262,1.91E-05,26.7,0.0010376,375.42,0.96841,20.713,19.457,13.7,16.12,0.00405,4.6425,0.027054,4730,5.13E-05,18.126,49.047,2.37E-05,1920,0.51986,193,1.7947,957,0.012548,1.314,0.18938,9390.8,1.11E-05,0.48067,34.364,0.00011018,0.0031623,6.53E-06,17.1,5.6289,1.90E-06,0.15735,1.29E-06,1.18E-05,1.00E-05,0.0003558,0.00010049,0.0001,9.55,6417.2,5902.1,11.07,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6766,2.49,517.61,2746.2,1.3677,129.06,1.2,9.30E-06,3040,0.149,517,21.7,0.00364,3.50E-05,0.00546,13.4,291,1.49,354,0.0030042,19.5,6.2613,26.6,51.9,21.1,25.5,0.25699,91.4,14.143,7470,0.025715,1.08E-05,0.000547,563,27.8,0.399,16.7,0.00427,9860,0.0005312,7400.5,0.00079264,7.04,4710,0.509,1.3435,2121.5,36.5,0.000301,975.95,0.47952,0.913,38.1,0.164,14.2,5.78,0.0099,5375.8,0.00019167,942,0.013511,0.00083168,1440,41.589,1130,2.73E-06,4.4113,9953.5,0.739,0.059095,2.14E-05,0.43352,4.93E-06,6918.4,0.0025439,0.35845,453,0.0088853,242.09,1.2935,1970,1.31,2250,2.0902,19.596,0.0041361,5011,0.000206,9.51E-05,11.5,0.056796,1.15E-06,0.0001,34.153,56.2,0.0010283,1.00E-05,0.001,2.39E-05,0.00010159,0.00034289,3.28E-05,3.16E-06,9.55,5770,9560,96.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.6911,3.11,390,4427.9,14.9,102,2.06,0.332,2420,0.66048,774,19.979,0.0021432,0.0262,0.000544,9.89,1030,13.2,624,0.000141,326,3.65,23.232,7.17,80,55.4,0.00038,1.53,1070,3908.5,0.020509,6.19E-06,0.00077782,892,2.3357,0.00207,0.582,0.00684,1380,0.000198,2630,0.0031709,10.2,3240,0.244,0.218,4580,3.34,0.000125,729,0.752,0.0918,1.83,0.167,2.6196,8.52,0.0231,3550,0.00047238,72.3,0.28684,0.00187,316,4.50E-06,9.9736,0.014519,384,5845.1,8.19,0.0062641,0.000201,8.7697,1.9,46.069,5.63E-05,13.9,41.7,0.039783,4.0775,2.2,658,17.3,885,1.92,11.1,0.0322,7760.1,4.21E-06,0.010879,16.173,1.80E-06,1416.4,40.1,7.6843,59.12,0.000129,1.06E-05,1.26E-05,1.98E-06,1.01E-06,0.00049671,1.10E-06,1.02E-05,9.55,9070,9960,364.64,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7104,0.88089,498,8060,4.53,89.597,0.22325,2.96,208,0.517,65.9,612.53,0.00175,2.7433,0.0019578,40.7,19.6,0.186,109,0.00111,87.5,12.2,109,151,36.6,3920,0.15543,14.8,9980,5660,0.00169,0.014185,1.27E-06,415,12.5,0.00215,1.37E-05,0.41285,8410,0.937,2610,8.61E-06,67.3,9880,0.132,2.88,164.11,28.7,0.000173,2420,0.565,5.5,0.65229,0.193,119.07,7.46,0.0073,5780,1.62E-06,23.532,143,0.000554,162,0.00099586,34.5,264,12.8,2530,1.85,0.55024,0.000272,9.87,0.106,3.13,0.00122,0.665,1160,3.57E-06,6720,5.952,2000,9950,0.0188,1.49,23.749,1.26,6060,1.83E-06,1.01E-06,11.347,0.00194,1.96E-06,1.78E-05,2.0792,9960,3.67E-05,7.50E-05,1.04E-05,0.000133,0.00034173,1.68E-05,1.97E-06,1.16E-06,9.55,4920,9310,21.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7181,1.09,3036.3,8110.8,1.2179,3031.8,2.4511,0.00010655,2350.7,4.773,879,4360,0.0035513,0.57289,0.0041724,61.195,285.24,1.9728,2500.3,0.00018003,1360.3,0.39123,58.527,1110.4,236,3490,0.047009,3.841,1030.1,495.36,0.12902,6.78E-06,5.25E-06,5642.3,7.977,0.01982,5.95E-05,0.0058412,2351.4,1.29E-06,900.21,4.03E-06,66.406,9832.6,3383.9,0.055406,2603.6,1.8901,0.0012907,118,0.21902,0.148,0.20812,207.14,6.2902,358.1,0.017911,1200.3,4.25E-06,180.41,0.023149,0.00045005,2090.1,0.002959,9891.6,86.954,1.7216,120.04,0.20705,0.00056812,0.00083,2.51,0.36406,2070.2,0.13609,534.62,41.201,0.00016201,1060.5,0.36002,1751.3,10.503,0.072917,2.01,112.34,45.903,60.835,0.0010007,1.86E-06,20.6,1.77E-06,0.0024574,2.06E-05,3.38E-06,17.8,1.17E-06,1.00E-06,108.88,0.0059419,0.031612,0.00013003,1.20E-05,3.30E-06,9.55,5891.8,6951.6,1632,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.719,4.2648,6100,397.58,2.07,173,4.8801,9.15,245.34,0.21387,945.13,4.2,0.00070831,0.0054947,0.00201,4.2842,59.231,0.014937,421,4.80E-05,26.623,1.9,19.1,342,31.6,70.8,4.41,9121.5,2460,1240,0.154,0.062563,0.00097939,1200,3.03,0.0046,8.59,0.2846,4180,0.00181,1610,0.0014798,103,7196.2,2.045,0.45958,4766.5,17.8,7.79E-05,981,0.505,0.28,2.01,0.743,1.88,5.47,0.023361,9990,0.00027849,127,0.102,0.00056892,10.4,0.000137,1883.6,799,1.24,3600,21.2,0.14536,0.0005674,2.84,27.341,226,2.16E-06,2.3922,799.85,1.11E-05,234,0.46274,181,2.69,1480,0.010945,56.796,0.724,1688.2,6.51E-05,0.0013526,46.593,0.20712,1.56E-05,1.20E-06,83.238,0.6275,3.89E-06,0.000163,0.000178,1.91E-05,3.57E-06,0.00012254,1.01E-05,0.000152,9.55,9090,10000,1300,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7352,43.6,6124.7,6007.1,1.2935,152.43,3.83,0.763,3467.2,0.028227,1472,4.48,0.0128,0.084421,0.00411,2.142,1.22E-05,0.8606,1097.6,0.00018096,69.4,60.4,33.871,842.15,124.49,379,1.8698,4.6327,3640,1310,0.105,0.000347,2.74E-05,5240,1.69,0.00465,5.89E-05,0.0415,5363.7,5.4431,3151.4,0.00159,1160,8910,0.00582,0.913,2780,15.012,0.0013032,0.10661,0.59677,0.0578,0.368,0.803,7.2,141.35,0.011,3890,1852.9,271,1.0248,0.000476,91.4,9352.4,1470,2.12,3.09,247.18,49.9,0.00126,0.00011901,21.9,13.2,1948,0.000266,99.5,35,0.0043,285.07,0.22799,126,2.87,9990,0.0444,10.2,1.2349,613,5.43E-05,0.0040504,13.6,18.185,27.7,1.00E-06,9690,12.5,0.000562,0.08173,4.30E-05,0.0001,3.34E-06,1.3977,3.40E-05,1.15E-05,9.55,9030,8924.2,19.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7363,59.2,1040,6960,79.3,38.2,84.6,0.00011,1550,0.15805,7500,4.24,0.00017117,7.74E-06,0.000626,41.808,20.639,0.133,1030,0.000556,3.06,2.27,238,182.03,237,289,0.000119,0.45,2980,9205.6,0.0395,1.83E-05,2.05E-06,3910,0.0273,0.0077,0.000186,0.033957,548,0.00065,17.707,0.0063498,6.79,6080,0.0796,9.38,1290,6.6,0.00166,1540,0.23,0.0909,0.116,1.24,2.17,12.1,0.0015,10000,8.89E-06,16.7,0.068782,0.000115,1260,1731.3,6600,0.14422,3.56,11.463,2.48,0.087788,0.000483,4.47,2.96,1010,1.66E-05,9.59,9.1069,2.96E-05,891,3.1869,856,8.39,168,2.25,9.7172,1.28E-06,278.01,0.0034,1.14E-06,64.808,2.96E-06,4.01E-06,0.00202,0.046212,466,1.25E-05,0.000169,4.91E-06,1.16E-06,2.18E-05,2.27E-06,0.00026319,0.00013803,9.55,203,8400,184,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7399,54.025,3802.7,699.37,7.1705,145.5,42.834,0.84796,144.11,0.19129,4020,11.502,0.0048854,0.0050644,0.24526,6.6136,15.301,0.78068,68.208,0.0012738,134.87,9.0957,228.63,1340.3,6042.5,352.64,7.68E-06,0.38619,9486.3,6820,0.043831,0.0011677,0.06051,120.71,4.5368,0.25588,21.476,8.18E-05,7490,0.00023403,5961.3,0.00098474,0.93304,7140.5,15.117,0.0061599,24.9,6.1721,0.0060113,120.26,1.6685,0.61637,1.2394,0.82621,0.64849,7.0348,0.020222,862.14,0.00073321,40.997,1.9806,829.68,7025,1.27E-06,138.13,0.0082627,0.33223,4107.3,3.2952,0.10905,2.36E-06,0.072178,0.021794,1192.4,0.20528,3346.7,119.65,7.36E-05,9588.6,0.4595,6.2396,0.23593,735.7,1.9474,10.657,0.030979,1086.6,1.98E-05,1.18E-06,14.484,1.48E-06,0.0013177,5.32E-06,6.8439,1166.9,3.21E-06,0.014133,2.11E-06,1.55E-05,1.22E-06,0.00010302,0.0011898,1.18E-06,9.55,2443.2,9958.3,127.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.74,2.56,270,2120,5.35,253,1.69,0.155,2790,2.09,7880,3.0009,0.000697,0.297,0.000749,2.1769,168,1.1921,336,9.60E-05,60,7.08,25.6,3.44,18.4,432,0.591,48.732,0.0171,32.8,0.0159,6.95E-06,0.0024808,1170,2.6,0.00732,0.014199,11.6,1170,7.30E-05,2550,3.28E-06,7.1839,5690,33,0.146,816,1.87,0.0016,726,0.399,0.816,0.992,0.159,1.17,6.0471,0.00927,3410,0.0004977,52.1,0.763,0.0017456,341,0.000582,5.659,2.18,1.2858,3.1298,0.867,0.5706,5.58E-06,0.616,11.2,905.14,4.83E-05,22.2,45.5,0.0003268,872.79,1.09,185,1.53,2310,0.014659,99.4,0.103,9927,3.16E-05,0.000999,11.4,0.0010182,1.15E-05,2.76E-06,7.57,0.99427,5.8274,0.0001,0.00018,2.59E-06,1.02E-05,0.0018672,1.00E-06,3.17E-05,9.55,7080,10000,99.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.7492,3.1974,462.2,4245.8,15.579,116.44,2.0619,0.3338,2495.6,0.54196,774.75,18.582,0.0020581,0.029922,0.00054411,13.427,1020.5,13.261,694.58,0.00014618,332.88,3.4154,23.012,7.0424,91.555,74.036,0.00037588,1.2078,1024.6,4052.2,0.021263,6.39E-06,0.00024903,957.81,2.3384,0.0031073,0.65249,3.30E-05,1435.7,0.00014171,2910,0.00053527,9.6819,2767.7,0.22736,0.2186,2215.9,3.8234,0.00014764,748.63,0.73893,0.088089,5.92,0.47778,2.9865,9.2448,0.023574,3524.7,6.47E-06,73.67,0.31082,0.019403,461.11,4.45E-05,121.94,0.0085672,315.72,6326,8.4482,0.0057697,0.0019074,8.3378,2.5007,53.452,0.0018395,15.23,42.272,0.0094206,1653.1,1.7596,712.14,15.513,882,1.9914,11.699,0.034229,8037.6,1.24E-06,0.013096,17.222,2.05E-06,1081.8,1.82E-06,14.113,152.75,0.00072075,9.39E-06,1.14E-05,2.42E-05,1.03E-06,1.20E-05,2.63E-06,1.03E-05,9.55,9583.3,9999.1,329.12,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
