1.8596,7.83,580.48,4612.4,2.4567,379.66,5.0764,1.8497,333.68,0.98174,9026,5.1392,0.0005421,0.00597,0.0062205,2.5791,57.526,0.40831,481,0.0013081,0.95058,178,34.574,8.5185,20.53,137.92,1.9516,59.406,99.039,2.5376,0.027127,2.03E-05,1.70E-06,1480.9,5.6501,0.00023578,0.0024393,0.0064149,3785.6,0.00055509,2436.2,5.91E-05,10.403,8319.9,0.32733,0.16414,8678,1.8903,0.001807,718.77,0.40361,0.21304,3.8686,0.33405,1.9605,137.28,0.0092203,6051.5,4.90E-05,54.333,0.0036,0.00017259,738.24,0.0064009,1140,0.0039465,5.2369,493.56,25,0.076116,9.70E-06,2.117,0.261,153.98,0.00040965,1545.6,70.591,3.25E-05,1533,1.2316,191.71,3.2272,1168.7,3.6053,10.1,47.046,0.013961,0.00012216,1.98E-06,1.07E-05,1.69E-06,2.00E-06,1.02E-05,2.31E-06,3.72E-05,1.56E-06,1.22E-05,1.00E-05,1.90E-06,1.10E-06,1.01E-06,1.01E-06,3.18E-06,9.55,6490,8886.8,87.648,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8608,4.1578,334.16,3027.8,1.515,589.23,27.157,0.08972,2050,0.027833,4313.7,560.08,0.0017917,0.0036145,0.0065386,4.7361,600.32,0.1126,749.48,6.46E-05,722.14,49.126,12.658,4.9887,26.578,220.55,2311.6,78.991,3618,11.329,0.017994,0.00044589,6.16E-06,715.18,2.5502,1.55E-05,0.010001,0.0065233,3739.6,0.0014088,1500,0.0001361,10.403,5720,2.4859,0.28047,1.88E-06,2.5228,0.00074829,757.5,1.1268,0.097252,12.042,1.9156,1.7401,7.4896,0.014125,4449.6,9.84E-06,99.889,0.00090187,0.0065688,180.22,0.075416,3959.9,0.037396,1.0083,9253.1,2.4207,1.6536,0.00050227,6.2914,22.74,2542.8,0.0001145,814.11,1047.1,0.00081699,2094.3,10.132,205.69,1.56,983.89,2.9783,9.1941,4.6898,303.66,1.00E-05,0.00013638,1.54E-06,1.00E-05,1.06E-05,0.0011342,1.33E-05,0.00026205,1.34E-05,1.07E-05,1.63E-06,1.11E-05,3.79E-05,2.74E-05,2.15E-06,1.29E-05,9.55,7633.6,9970,312.28,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8622,10.597,4842.4,554.11,1.6269,6283.4,3.3001,0.82879,2.9611,0.31077,8961.3,33.633,0.0014435,0.083003,0.0017722,2.994,221,14.374,9979.4,0.00025297,1.5759,3.7948,16.057,0.36786,4.6205,2240,0.079139,944.62,7580.9,98.5,0.014007,0.003209,0.017166,1790,5.2067,0.001493,0.008333,0.029162,4775.8,0.00070701,495.11,0.0045289,85.376,5252.1,0.80876,0.28928,1039.1,23.722,0.0021062,1752.8,3.4182,0.060908,5.8687,62.237,48.215,95.836,0.0071509,8242.4,1.13E-05,91.359,12.365,0.0021273,7251.2,0.0015517,1161.8,3.5261,0.197,680,1.81,0.00032187,0.0025141,5.6865,0.58812,42.109,2.40E-06,8.43,72.615,0.70654,2582.3,410.91,155.62,0.027818,3662.9,64.106,3.13,3.4921,42.379,0.00034207,1.07E-06,1.82E-05,1.24E-06,1.78E-05,0.00011569,1.85E-06,1.78E-06,0.0011304,1.14E-05,1.03E-06,1.01E-05,0.0043151,4.22E-05,1.00E-05,2.09E-05,9.55,4230,960.96,1268.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8631,18.5,1350,4219.2,0.55,49.174,226,1.48,9.19,0.48411,9180,215.17,0.00153,0.00018687,0.0152,327.1,371,1.66,3180,0.000606,2.5514,3.1306,6.5876,1200.3,231,3790,2.1147,8.91,961.6,0.00026852,0.092779,0.14104,3.96E-06,339.01,7.48,4.87E-05,2.24E-06,1.6524,2159.8,0.16744,8702.1,5.53E-05,78.8,10000,0.12975,0.378,7070,7.46,0.0010975,6910,4.15,0.313,25.603,3.1949,1.58,192,0.035,563.19,2.15E-05,104,0.0005473,8.15,188.05,0.217,2170,0.073791,0.18494,3600,21.336,0.54771,1.27E-06,0.152,0.00635,517.35,3.48E-05,75,0.45,1.48E-05,1000,0.38272,1750,0.000229,6450,3.05,10.197,3.29,95.2,1.00E-05,3.0538,1.00E-05,1.77E-06,1.59E-06,1.11E-05,0.0001001,1.01E-05,0.0001,5.62E-05,1.78E-06,1.00E-05,3.64E-06,3.64E-06,1.00E-05,1.10E-05,9.55,10000,24.7,60.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.865,1.55,7009.5,4639.9,0.64288,1330.8,8.8547,25.8,412.83,129.48,223.19,5277.7,0.0054972,0.00094066,0.006076,222.3,4.2001,3.9561,209.65,5.46E-05,257.62,0.279,4,2.1117,42.495,959,13.69,2.3539,2933.7,0.1138,0.015204,5.88E-05,8.45E-06,6003.2,42.389,1.65E-05,3.39E-05,116.33,8413.8,0.073018,8081.9,5.99E-05,13.909,6000.6,0.021692,0.020618,3993.5,18.867,0.0010642,3108,0.094002,0.30421,1.4512,0.41123,2.1644,3.9471,0.010265,5910.5,0.0014917,11.6,0.0045754,0.000443,1897.4,6.56E-05,6996.1,0.075427,1.8866,22.188,0.134,1.3606,0.0010817,0.64762,0.025209,5570.2,0.0079615,4047.7,54.59,0.00043404,7314,0.43223,201.11,6.35,9608,2.5765,32.1,2.77,1910.1,4.37E-05,1.30E-05,2.72E-06,1.34E-06,1.73E-05,1.57E-06,1.05E-06,1.15E-06,1.74E-06,0.00020085,2.15E-06,1.11E-06,1.42E-06,3.11E-06,1.02E-06,6.79E-06,9.55,4591.2,278.16,1831.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8671,8.3637,2512.5,2040,5.19,253,17.168,4.9,273,0.3681,2099.8,11.637,0.0124,0.003213,0.0025698,2.09,141.03,0.23622,1061.8,0.00017112,59.8,38.227,25.645,34.477,17.8,42.7,0.19862,7.77,108.1,6.704,0.13618,8.04E-05,1.46E-06,647,3.95,0.000223,4.57E-06,0.0012708,10000,0.013427,1630,0.00058502,6.93,5670.4,5.7359,0.2601,8.4811,1.61,0.018536,1170.8,0.699,0.766,15.702,0.53861,20.806,1070.5,0.00927,0.0001609,4.58E-06,50.3,0.13428,0.00097189,324.09,0.00057349,2648.2,0.00387,9189.4,1655.7,0.867,0.059551,0.00049645,0.2,0.106,2996.7,0.000127,91.455,1251.2,5.04E-05,1550,1.09,185,1.23,2700,3.0765,9.9,94.9,52.4,0.048776,5.62E-06,1.00E-05,3.16E-06,0.00010005,1.15E-05,1.01E-06,1.78E-06,1.00E-05,1.00E-05,1.78E-06,1.18E-06,0.000102,1.78E-05,21.546,1.78E-06,9.55,7080,3162.3,160,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8691,5.5709,3850,3572.8,1.7868,194.34,1.833,2160.6,17.203,0.037009,1830.2,18.903,0.00066504,0.7131,0.0014605,4.0569,34.203,0.95111,350.04,0.000178,96.631,2.82,2.665,8.53,17.995,51.282,2.65E-05,1.2502,8781.8,1870.2,0.038009,1.33E-05,0.000242,548,20.9,0.00067961,0.0046769,0.012,9851,0.00019701,364.64,0.00070438,7.3907,7750,0.011905,0.13202,182.03,2.3815,5.74E-05,1352.7,1.2405,0.3577,19.1,1.5861,22.2,56.808,0.0129,2210.6,1.59E-05,65.582,0.26824,0.00020803,455.43,0.00053928,2719.6,0.0010203,0.16801,832,2.7715,0.33088,0.0036907,0.24,1.25,1012.5,0.0059749,2128.8,62.1,0.028459,23.474,1.8902,420.43,2.5102,6326.3,56.895,3.2408,17.925,646.77,0.017758,1.00E-05,1.00E-05,1.00E-05,1.33E-06,0.00031629,1.54E-06,0.00031629,1.54E-06,3.80E-05,0.0012001,3297.8,0.00012525,1.91E-06,0.00015402,1.78E-05,9.55,657,9500.3,104.56,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8702,5.61,2980,2320,2.11,1110,1.9954,3.6644,699.38,0.0521,2000,0.0010499,0.000571,0.00353,0.0012419,4.5511,40.315,1.02,328,0.000109,35.999,3.27,27.8,5.4734,20.6,38.747,11.948,1.5561,992,2.15,0.021573,0.000106,2.15E-06,977,2.6855,3.49E-05,6.55E-06,0.00031187,1050,0.00027011,2140,1.24E-05,19.203,7598.5,228.95,0.16977,5238.5,2.86,0.000137,679,0.5141,0.124,1.9753,0.152,2.7,7.75,0.0338,7058.9,2.65E-06,264,0.00028262,0.002988,1750,0.0137,1376.2,0.00238,0.266,34.431,1.2804,0.375,0.0073087,1.23,0.037123,1735.8,0.0018734,990.1,126,3.34E-06,3137.9,2.8933,185,3.09,1040,4.454,10.1,23.1,577,22.5,1.15E-05,7.51E-06,1.78E-06,0.00072409,7.83E-05,2.23E-05,1.15E-06,0.00031623,1.78E-05,0.000133,1.78E-05,1.15E-06,1.04E-06,3.65E-06,1.00E-05,9.55,9720,8659.6,137.35,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8773,4.7508,389.77,2320,1.26,1637.5,3.921,0.161,591,0.000686,3162.3,53.9,0.00052,0.0067912,0.0018,48.84,28.1,1.0124,323.06,0.000108,18.2,20.9,4.3647,5.4044,163,71.1,0.0182,27.9,9704.8,617.06,0.139,0.00017604,0.00157,2130,2.14,0.00212,0.000217,0.00617,1590.4,1.55E-05,1265,0.015679,9.5839,5180,0.118,2.4,206.5,16.1,0.000661,1300,0.49015,0.090106,4.8,0.33808,3.8611,7.3,0.039889,5135.9,1.15E-06,59.413,0.00879,45.541,30.8,0.00102,3535.8,49.6,0.059574,148,0.81949,0.00111,0.000894,1.78,1.0191,1607.4,0.00018768,28.524,661.43,0.000697,1310.1,3.67,225,2.44,1055.4,3.7455,8.99,1.26,953,0.00017783,0.000562,0.0001,0.0001,0.00010554,1.00E-05,1.11E-05,1.02E-06,1.00E-06,1.20E-06,1.01E-05,1.00E-05,1.00E-05,1.00E-05,1.14E-06,1.00E-06,9.55,6320,10000,87.119,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8866,4.2005,1648.5,4800.9,0.16824,62.317,33.792,2.472,5.9796,2.2646,986.09,215.71,0.018164,0.00107,0.002095,4.2081,869,10.295,876.19,0.0013204,1.2972,64.622,36.799,120.66,36.164,1110,0.070309,435.35,10000,6449.1,0.033053,0.0037611,2.78E-06,5844.9,16.747,1.94E-05,0.0019834,0.015031,3948,0.00169,7166.5,0.032255,63.289,5322.1,4.1378,0.18114,1723.3,13.7,3.89E-05,4789.2,0.95865,0.24557,0.080115,3.9633,22.066,0.14708,0.010209,421.11,0.00012063,32.3,3722.3,0.0051898,2262.1,0.02942,2810.3,2456.8,352.37,655.7,1.5104,6.6117,3.77E-05,11.112,5.5044,1240.2,0.000291,9995.6,9.7629,3.54E-05,4013.9,2.1201,1960,2.5233,7969.1,4.86,5.2548,71.407,0.75072,0.0031622,1.01E-05,1.00E-05,1.01E-06,0.00010147,3.16E-06,1.10E-05,1.01E-05,0.00011165,1.80E-06,1.88E-06,1.03E-05,1.78E-05,1.04E-05,1.32E-05,1.83E-05,9.55,995.51,8784.2,181.41,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9008,20.318,185,879,11.5,126,44.1,5.68E-06,202.38,2.5014,3650,10000,0.0018171,0.0268,0.002863,21.806,201,5.1676,135,0.000494,1658.3,1.35,0.84117,24.443,21.9,4500,59.5,117,229.1,5600,0.0353,3.04E-05,2.61E-05,564,2.22,0.024126,0.034874,2.53E-05,8260,0.001,326.74,2.83E-05,71.4,2230,0.0169,0.041456,475.82,16.5,0.00329,9250,83.967,2.83,0.752,6.1568,71.8,555,0.0031617,7500,6.45E-05,404,0.0015653,0.000381,5874.3,0.00011557,3983.3,0.002716,3.6682,31.831,0.00040793,0.0011421,0.0020831,1.5689,9.64E-05,32.255,0.2454,1870,56.9,39.805,999,1.1779,38.044,34.6,8758.8,3.1225,11.094,4.27,2054.7,3.16E-06,1.15E-05,1.73E-05,1.29E-06,1.98E-06,1.78E-05,3.16E-05,2.29E-06,1.20E-05,1.15E-06,1.54E-05,0.0017783,1.78E-06,1.29E-06,3.16E-06,1.01E-05,9.55,4.55,2450,2.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9009,2.9739,145.78,6175.7,53.813,2678.3,19.895,0.30079,288.16,0.25465,873.47,19.627,0.0061573,0.0028444,0.0011237,7.9297,0.00013382,0.11626,1268.5,0.00029033,1.5906,12.321,8.1154,54.378,322.48,1296.4,12.246,0.18563,9317.8,1.7309,0.012068,1.58E-05,0.00070386,1546.8,23.647,0.00090339,2.93E-05,0.0010662,776.29,0.012982,1247.4,0.0017178,7.0631,1662.9,0.27084,3.1911,1.8666,18.939,7.02E-05,2203.2,8.0324,3.5547,1.4821,0.08895,19.14,4.9612,0.0015416,8554.8,0.00015461,8.6401,0.015068,0.0022709,95.21,0.00020156,592.88,0.10992,3.08E-06,154.98,4.7669,0.000544,0.0025179,1.0709,0.68636,1.6531,0.00027812,187.9,144.94,0.0013959,9999.2,9.5051,56.869,5.6899,213.22,3.4043,10.768,2.6412,78.792,0.010021,0.0018868,1.02E-06,1.04E-06,1.80E-06,3.18E-05,1.13E-06,1.09E-05,1.14E-05,4.09E-05,1.05E-06,1.00E-05,1.01E-06,1.01E-05,2072.3,1.05E-05,9.55,4156,6774,3083.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9034,807.11,9326.3,1381.2,15.3,4623.6,2272.9,10.931,1587.7,0.372,25.94,0.572,0.0059778,2.49,0.0097418,91.789,459.11,337,1939.3,0.00016,17.283,11.727,53.82,150.04,42.365,269.93,0.017235,0.0019395,4951.8,2218,6.2302,0.0038288,5.61E-05,10000,3.83,2.76E-05,0.0016575,0.641,4020,0.000595,206.35,0.12638,2000.6,5543,1.6199,7.38E-05,610.79,0.211,0.000218,135,532.39,0.1453,21.558,0.62107,11.301,1.8712,0.000394,119.09,0.00047845,33.043,0.0059451,0.00030184,31.6,0.00081798,63.061,0.00068321,0.087708,555.26,1.03,0.073987,0.0641,4.5689,0.01401,578.67,0.00037396,34.5,217.89,0.00093497,5871.8,0.90208,35.339,32.003,3107.3,4.1952,16.4,0.89888,7470,1.01E-05,0.0001,1.04E-06,1.00E-06,2.06E-05,3.20E-06,3.17E-06,1.08E-06,0.344,1.00E-05,1.19E-06,1.01E-05,1.20E-05,1.00E-05,1.22E-06,1.00E-05,9.55,3910,270.75,8940,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9039,38.3,796.67,6660,20.6,21.009,18,2.50E-06,1397.2,0.080648,9997.6,13.871,0.0016474,0.0024467,0.00106,0.358,7.73,0.12,977,0.00095671,3.5603,1.92,83.2,46.1,234,440.18,0.77223,0.10309,9143.1,84.1,0.069242,1.96E-06,1.93E-06,3590,3.05,0.0069152,0.014465,0.010502,507.71,0.0002367,127,5.35E-06,6.14,5210,0.018247,0.449,387.21,1.035,0.00080803,1530.1,0.19507,0.25488,0.084413,2.0684,2.03,2.1239,0.00159,9872.5,2.32E-06,16.6,0.005028,0.00010354,956,5.3255,5670,0.00878,2.9704,93.7,2.39,0.24805,0.00085633,3.6999,0.0701,7910.3,0.004471,19.3,9.05,1.60E-05,2940.9,1.59,664.21,8.31,166.06,4.0766,5.25,51.2,53.9,1.23E-05,1.00E-06,1.16E-05,1.78E-06,0.00039242,0.0032103,1.78E-05,1.45E-06,1.00E-05,1.78E-05,1.54E-06,2.21E-06,1.79E-05,1.00E-05,1.10E-06,1.00E-05,9.55,2074.2,9589.1,47.062,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9072,1.01,710.89,3412.5,16.539,3405.8,4.6171,0.0883,7387.6,0.0002395,5824.1,161.84,0.000546,0.0033262,0.0019325,15.3,0.038427,0.0027681,130.62,0.00010271,61.384,5.442,98.408,5.771,8.7467,983,8.6075,96.4,870.09,300.22,37.1,8.62E-06,1.03E-06,4440,0.975,0.00012138,0.00033329,0.0092487,145,5.43E-05,0.037182,6.99E-05,13.17,9999.2,0.0072495,12.002,8105.6,1.4079,0.0012199,31.958,3.4956,0.1188,0.21109,3.4742,4.84,13.288,0.0024451,8114.7,5.64E-05,149.98,0.3,0.0015948,2130,0.0083524,392,0.20529,19.728,5937.2,7.0969,4.21E-05,0.0027716,0.075744,0.039716,5706.4,2.26E-05,76.316,1115.1,0.00031514,0.28517,7.5143,998,2.86,179,1.7943,78.535,2.255,533.32,1.06E-05,9.35E-05,1.02E-06,1.34E-06,1.10E-05,1.00E-05,626.75,1.80E-06,1.01E-05,0.00010153,1.09E-05,0.0001,0.00010023,1.00E-05,1.00E-05,0.00010169,9.55,7727.1,2228.7,153.65,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9077,2.39,269.81,2270,1.39,7420,1.33,1.07E-05,13.579,0.346,9450,16.4,0.000443,0.0562,0.00186,2.64,34.1,2.4891,3350,9.51E-05,9972.6,2.07,39.959,412,18.829,40.5,1568.5,0.0172,9500,248.84,0.00443,0.0016349,0.0175,528,2.2196,0.00014199,0.00305,9.58E-05,1023.7,0.00332,1300,0.0060639,7.43,5050,0.063545,0.134,1642.3,1.55,0.000107,63.2,1.47,0.101,6.2302,1.83,0.348,5.8,0.0098475,8645.3,1.42E-06,56.2,0.0298,0.000162,1220,0.000502,4300.7,0.10886,21.517,8845.5,4.14,0.074866,0.00586,0.418,17.602,60.4,0.000466,9770,389,0.000104,2.66E-06,57,170,0.00137,9900,2.6571,9.83,7.6774,171,0.017783,0.001,0.00104,1.04E-06,1.78E-05,0.031623,0.00011548,5.62E-06,1.78E-06,1.00E-05,1.00E-05,0.0001,0.0033552,1.78E-05,1.00E-05,0.0026341,9.55,6380,1030,97.574,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.919,12.428,4930,8540,12.6,98.2,9.27,1.58,3160,0.10333,213,31.984,0.000603,0.00157,0.000902,2.42,147.24,1.62,621,3.26E-05,2.5801,1.47,189,905,35.5,1180,26.8,15.135,0.012228,18.4,0.106,7.43E-06,1.46E-06,1560,1.97,0.00226,0.45564,0.0019564,809,0.0011029,2860,2.86E-06,8.544,10000,2.32,1.2013,3343.2,9.41,9.46E-05,79.3,0.91,0.535,0.229,0.0971,0.734,333.95,0.044,3580,1.03E-06,521,0.021612,0.522,995.34,0.0356,8060,0.00834,1.48,19.4,8.98,1.1712,0.00058333,1.6107,0.00141,311.48,0.0022815,20.5,101,0.12203,996,2.24,1110.6,7.93,675,1.9383,14.5,0.90208,1100,0.0012354,2.13E-06,1.15E-06,1.06E-06,1.15E-05,0.00018494,1.78E-06,1.33E-06,44.006,1.07E-05,1.00E-06,1.72E-06,1.78E-06,1.04E-05,1.49E-05,1.01E-05,9.55,10000,9868.4,1460,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9235,2.59,628.86,9807.5,1.3621,2830.5,1.399,8.315,2.4296,0.021124,1188.3,2660.2,0.001,0.020348,0.0019509,2.6678,33.667,0.938,1315.3,0.00010142,41.153,20.528,24.136,55.844,19.8,261.71,18.436,0.0294,8699.6,10.386,0.020206,5.41E-05,0.064064,896.75,2.3024,0.0126,0.00027425,0.0466,1075.1,0.0074961,166.66,0.0026253,8.8842,6435,10.007,0.163,144.36,2.2329,0.00012868,267.1,0.83908,0.116,0.66303,1.7821,1.3857,6.69,0.0313,3535.9,0.00056639,76.043,0.69637,0.00019825,24.822,5.8906,3238.3,0.968,30.231,6273,89,0.00079582,0.0041235,0.26298,0.00084405,9802.2,5.09E-06,301.18,47.723,7.31E-05,3956.2,3.9203,1930,0.063504,9352.6,2.303,11.483,0.91066,6905.2,1.99E-06,2.07E-06,0.0002112,1.22E-05,0.00010335,1.00E-05,1.35E-05,1.80E-06,1.04E-05,1.01E-05,1.95E-05,1.00E-05,1.01E-05,1.18E-05,1.81E-06,1.08E-05,9.55,6210,5904.9,108,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9264,5.31,340.55,4789.7,1.3307,6820.9,4.21,120.27,327,0.00020786,5186.1,0.00076865,0.00067825,1260,0.0023825,1.88,55.8,2.4158,535.44,0.0735,228.9,5.3068,23.8,9.0702,22.337,293.37,17.5,0.091706,9800,50.9,0.0299,5.32E-06,6.36E-05,985.19,2.19,0.00063942,0.11864,0.00109,5870.5,1.81E-05,1580,2.63E-05,7.75,9690,0.12775,0.167,554,1.53,5.90E-05,579,0.546,0.11156,84.184,0.62461,2.13,5.92,5.95E-05,9224.5,0.000991,6140,0.00532,0.000144,12.5,0.00377,2281.8,0.000103,122.08,0.22957,10.832,0.04111,0.0063593,2.78,4.6089,234.7,0.00045049,714,4.2779,0.00011238,119,3.84,103,24.518,1090,2.326,32.167,17.5,666,1.00E-06,9.99E-06,1.00E-05,1.15E-06,2.06E-06,1.15E-06,5.62E-06,1.00E-05,3.62E-05,1.11E-05,1.00E-05,0.0001,31.35,1.78E-06,1.04E-06,1.16E-06,9.55,5900,2.0397,102,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9297,0.0048485,0.031586,4987.5,1.0721,1124.7,0.72984,2.3928,341.51,0.41465,142.13,388.08,0.00045187,0.0093588,0.22642,19.605,41.741,2.5437,177.34,0.0015729,3.4738,6.747,3.1045,17.795,16.007,43.502,0.0014347,3.7135,288.09,73.308,0.2632,1.04E-05,1.25E-05,3711.3,1.2248,0.00054448,463.73,0.00018397,371.33,1.85E-05,4111.8,0.00095024,50.506,1543.8,1.7576,0.10126,66.267,6.6165,0.00034159,23.253,3.6415,0.057778,1.8098,5.3994,5.7561,11.662,0.0080786,952.21,0.0033338,8899.6,0.0019805,2.523,1353,0.00050977,6981.8,30.279,69.823,311.35,192.27,7.9478,0.00010192,2.0886,0.45875,268.56,0.004716,9998.5,261.89,0.0051366,431.76,0.24538,56.548,0.19077,1063,0.99674,43.236,0.75402,1401.9,1.81E-05,1.01E-05,1.79E-06,0.0011686,1.38E-05,1.27E-06,1.02E-05,1.78E-06,1.83E-06,1.16E-06,1.05E-06,1.82E-05,1.01E-06,1.57E-05,0.0010022,1.28E-06,9.55,1174.8,1001.8,881.74,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9327,69.097,8868.7,3241.3,24,330.7,0.36019,1.02,5620,0.095,5350,520.49,7.24E-05,0.0059635,0.0021424,21.918,4.8825,0.723,644.48,0.00041226,27.191,0.46073,15.757,1000.6,98.347,653,10.1,0.995,10000,47.1,0.00732,3.96E-06,2.51E-06,134,313,0.000219,0.0274,0.014,9330,0.00018594,9460,0.00099452,6.7439,8543.5,2.1076,0.063659,1027.8,0.244,0.00018704,2013.6,4.973,1.4172,5.3241,0.12003,2.38,6.96,0.000348,681,4.66E-06,10.1,0.014782,0.0272,158.6,0.011409,2190.1,0.0101,0.1876,496,0.11507,0.00017418,2.85E-05,0.73282,116.66,318.71,3.99E-06,263.19,118,4.41E-05,3580,8.9724,2260,6467.3,8.7939,1.1167,129,1.0178,4890.3,1.15E-06,0.00316,1.00E-05,1.38E-05,1.01E-06,1.11E-05,7.76E-06,3.17E-06,1.00E-05,1.00E-05,1.00E-05,1.00E-05,1.00E-05,0.0001025,1.00E-05,0.0001,9.55,8540,3152.8,48.448,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9383,4.0317,339.31,2472.4,0.8904,259.56,1.5536,3.3543,467.86,0.38197,1102.8,753.75,0.00055417,0.04197,0.0032488,6.0131,76.575,1.0321,491.62,0.00013962,48.212,2.2281,23.59,37.572,10.251,840.18,0.73052,4.0532,943.39,2440.8,0.015313,0.0025719,4.86E-05,1222.8,2.6901,0.00013,1.55E-05,0.0072825,1153.7,0.00036712,2070.1,0.00043414,6.4887,9243.1,0.16232,0.14406,235.23,6.0101,0.007291,694.67,0.57246,0.11362,4.8381,0.36451,29.311,149.82,0.013444,6323.9,3.69E-05,81.8,0.0062991,0.00031177,0.0074428,0.0059291,1414.5,0.011601,0.17473,638.97,1.2815,0.0039403,0.0015863,0.46987,0.059111,3505,5.68E-05,725.21,417.83,7.81E-05,7897.1,1.6502,198.57,2.2749,1344.4,8.7109,4.48,1.5254,1984.9,1.94E-06,0.000107,1.29E-06,1.03E-05,1.01E-05,1.00E-05,1.80E-06,1.12E-06,1.79E-06,0.000112,1.00E-05,2.08E-06,1.01E-06,1.31E-06,1.01E-05,1.00E-05,9.55,5750.8,9687.4,110.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9551,1.51,928,3480,0.0857,1830,0.202,0.11303,266,0.00019205,9940,10.705,0.000496,0.048643,0.00196,52,3.7837,0.343,82.1,0.000234,57.616,0.613,0.679,24.9,173.36,1590,14.595,1861.3,9607.8,44,0.00539,1.67E-05,4.45E-06,114,1.07,0.00536,9.77E-06,0.0048,1170,0.000665,9834.7,0.00071574,7.81,7770,0.23473,2.04,6640,4.88,0.00106,4345,0.335,8.33,23.3,0.614,12.6,18.3,0.00226,786,3.13E-05,12.3,0.001686,3.63E-05,1020,0.0061075,588.94,0.017614,16.375,915.74,45.6,0.039954,0.00549,0.249,0.00163,6640,1.45E-05,161.94,54.4,5.57E-05,9520,3.1218,37.7,19.3,152,2.0555,26.543,2.33,522.81,0.04217,1.00E-05,1.78E-06,1.78E-06,0.00017783,1.07E-06,1.15E-06,1.78E-06,1.00E-06,2.37E-05,92.6,0.0011779,1.00E-05,1.78E-06,1.33E-06,1.00E-05,9.55,8500,100,45.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9582,1.9097,849.61,8831.2,2.9954,8113.8,14.839,0.14814,120.48,0.024484,5250.4,9437.6,0.0015548,0.0052202,0.0013849,28.392,26.75,0.75717,226.6,0.021484,1330.1,2611.7,21.025,65.184,6.5506,1140.1,4.549,116.13,388.82,132.3,0.0088754,0.00087744,9.06E-06,1535.8,14.2,9.64E-05,3.45E-05,0.00066253,6434,0.00037583,6629.7,0.020251,41.418,1324.8,251,0.031822,504.31,11.156,1.59E-05,1318.2,1.6474,0.074771,127.75,1.9533,8.0352,45.465,0.091057,9842,1.21E-06,115.82,0.012026,0.021815,142.23,40.29,4384.8,0.016123,1.7652,724.76,4.94,0.06613,0.00054127,0.002045,0.0062444,1906.7,4.73E-05,10.413,14.578,2.56E-05,2153.2,6.5087,4553,0.99289,149.78,5.0781,7.99,2.5887,6420,1.0457,1.01E-05,1.10E-05,1.17E-05,1.17E-06,0.0011179,0.057271,1.22E-06,0.00010659,0.00010081,1.03E-05,0.00017442,3.0546,1.2077,1.08E-05,1.95E-06,9.55,1751.2,452.34,1160.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
